time,state_name,state_abbr,units_total_thousand
2023-06,Hawaii,HI,0.335
2023-06,Idaho,ID,1.687
2023-06,Illinois,IL,1.481
2023-06,Indiana,IN,2.772
2023-06,Iowa,IA,1.115
2023-06,Kansas,KS,0.75
2023-06,Kentucky,KY,1.157
2023-06,Louisiana,LA,1.27
2023-06,Maine,ME,0.613
2023-06,Maryland,MD,1.21
2023-06,Massachusetts,MA,1.355
2023-06,Michigan,MI,1.906
2023-06,Minnesota,MN,2.484
2023-06,Mississippi,MS,0.658
2023-06,Missouri,MO,1.642
2023-06,Montana,MT,0.443
2023-06,Nebraska,NE,0.849
2023-06,Nevada,NV,1.528
2023-06,New Hampshire,NH,0.525
2023-06,New Jersey,NJ,2.515
2023-06,New Mexico,NM,0.834
2023-06,New York,NY,2.346
2023-06,North Carolina,NC,7.82
2023-06,North Dakota,ND,0.204
2023-06,Ohio,OH,3.052
2023-06,Oklahoma,OK,0.97
2023-06,Oregon,OR,1.513
2023-06,Pennsylvania,PA,2.392
2023-06,Rhode Island,RI,0.14
2023-06,South Carolina,SC,3.778
2023-06,South Dakota,SD,0.623
2023-06,Tennessee,TN,3.788
2023-06,Texas,TX,20.444
2023-06,Utah,UT,2.416
2023-06,Vermont,VT,0.229
2023-06,Virginia,VA,3.252
2023-06,Washington,WA,3.177
2023-06,West Virginia,WV,0.32
2023-06,Wisconsin,WI,2.064
2023-06,Wyoming,WY,0.162
2023-07,Alabama,AL,1.491
2023-07,Alaska,AK,0.111
2023-07,Arizona,AZ,5.367
2023-07,Arkansas,AR,1.335
2023-07,California,CA,8.19
2023-07,Colorado,CO,2.737
2023-07,Connecticut,CT,0.302
2023-07,Delaware,DE,0.536
2023-07,District of Columbia,DC,0.299
2023-07,Florida,FL,15.574
2023-07,Georgia,GA,5.423
2023-07,Hawaii,HI,0.306
2023-07,Idaho,ID,1.599
2023-07,Illinois,IL,1.165
2023-07,Indiana,IN,2.049
2023-07,Iowa,IA,0.817
2023-07,Kansas,KS,0.63
2023-07,Kentucky,KY,0.966
2023-07,Louisiana,LA,1.27
2023-07,Maine,ME,0.503
2023-07,Maryland,MD,1.339
2023-07,Massachusetts,MA,1.201
2023-07,Michigan,MI,1.883
2023-07,Minnesota,MN,2.145
2023-07,Mississippi,MS,0.588
2023-07,Missouri,MO,1.486
2023-07,Montana,MT,0.52
2023-07,Nebraska,NE,0.641
2023-07,Nevada,NV,1.766
2023-07,New Hampshire,NH,0.306
2023-07,New Jersey,NJ,2.625
2023-07,New Mexico,NM,0.682
2023-07,New York,NY,1.912
2023-07,North Carolina,NC,7.218
2023-07,North Dakota,ND,0.306
2023-07,Ohio,OH,2.112
2023-07,Oklahoma,OK,1.471
2023-07,Oregon,OR,1.525
2023-07,Pennsylvania,PA,1.817
2023-07,Rhode Island,RI,0.082
2023-07,South Carolina,SC,3.424
2023-07,South Dakota,SD,0.445
2023-07,Tennessee,TN,3.798
2023-07,Texas,TX,18.897
2023-07,Utah,UT,2.254
2023-07,Vermont,VT,0.198
2023-07,Virginia,VA,2.561
2023-07,Washington,WA,2.663
2023-07,West Virginia,WV,0.34
2023-07,Wisconsin,WI,1.743
2023-07,Wyoming,WY,0.124
2023-08,Alabama,AL,1.672
2023-08,Alaska,AK,0.044
2023-08,Arizona,AZ,4.967
2023-08,Arkansas,AR,1.053
2023-08,California,CA,12.63
2023-08,Colorado,CO,3.304
2023-08,Connecticut,CT,0.519
2023-08,Delaware,DE,0.662
2023-08,District of Columbia,DC,0.12
2023-08,Florida,FL,17.996
2023-08,Georgia,GA,5.917
2023-08,Hawaii,HI,0.392
2023-08,Idaho,ID,1.88
2023-08,Illinois,IL,1.435
2023-08,Indiana,IN,2.165
2023-08,Iowa,IA,0.976
2023-08,Kansas,KS,1.413
2023-08,Kentucky,KY,1.389
2023-08,Louisiana,LA,1.284
2023-08,Maine,ME,0.691
2023-08,Maryland,MD,1.575
2023-08,Massachusetts,MA,1.117
2023-08,Michigan,MI,2.298
2023-08,Minnesota,MN,3.185
2023-08,Mississippi,MS,0.679
2023-08,Missouri,MO,1.718
2023-08,Montana,MT,0.395
2023-08,Nebraska,NE,0.892
2023-08,Nevada,NV,1.298
2023-08,New Hampshire,NH,0.491
2023-08,New Jersey,NJ,3.145
2023-08,New Mexico,NM,0.851
2023-08,New York,NY,2.868
2023-08,North Carolina,NC,7.365
2023-08,North Dakota,ND,0.403
2023-08,Ohio,OH,2.977
2023-08,Oklahoma,OK,1.323
2023-08,Oregon,OR,1.654
2023-08,Pennsylvania,PA,1.877
2023-08,Rhode Island,RI,0.073
2023-08,South Carolina,SC,4.084
2023-08,South Dakota,SD,0.758
2023-08,Tennessee,TN,5.993
2023-08,Texas,TX,21.723
2023-08,Utah,UT,2.591
2023-08,Vermont,VT,0.249
2023-08,Virginia,VA,3.386
2023-08,Washington,WA,3.692
2023-08,West Virginia,WV,0.281
2023-08,Wisconsin,WI,2.192
2023-08,Wyoming,WY,0.157
2023-09,Alabama,AL,1.346
2023-09,Alaska,AK,0.064
2023-09,Arizona,AZ,5.793
2023-09,Arkansas,AR,0.889
2023-09,California,CA,8.212
2023-09,Colorado,CO,2.255
2023-09,Connecticut,CT,0.323
2023-09,Delaware,DE,0.468
2023-09,District of Columbia,DC,0.537
2023-09,Florida,FL,15.871
2023-09,Georgia,GA,4.651
2023-09,Hawaii,HI,0.387
2023-09,Idaho,ID,2.013
2023-09,Illinois,IL,1.47
2023-09,Indiana,IN,2.527
2023-09,Iowa,IA,0.931
2023-09,Kansas,KS,0.649
2023-09,Kentucky,KY,1.377
2023-09,Louisiana,LA,1.386
2023-09,Maine,ME,0.659
2023-09,Maryland,MD,0.951
2023-09,Massachusetts,MA,1.009
2023-09,Michigan,MI,1.691
2023-09,Minnesota,MN,1.982
2023-09,Mississippi,MS,0.605
2023-09,Missouri,MO,1.489
2023-09,Montana,MT,0.305
2023-09,Nebraska,NE,0.648
2023-09,Nevada,NV,1.351
2023-09,New Hampshire,NH,0.328
2023-09,New Jersey,NJ,2.238
2023-09,New Mexico,NM,0.595
2023-09,New York,NY,1.269
2023-09,North Carolina,NC,8.318
2023-09,North Dakota,ND,0.263
2023-09,Ohio,OH,2.485
2023-09,Oklahoma,OK,1.245
2023-09,Oregon,OR,1.173
2023-09,Pennsylvania,PA,2.256
2023-09,Rhode Island,RI,0.071
2023-09,South Carolina,SC,3.378
2023-09,South Dakota,SD,1.067
2023-09,Tennessee,TN,2.991
2023-09,Texas,TX,17.073
2023-09,Utah,UT,1.957
2023-09,Vermont,VT,0.213
2023-09,Virginia,VA,2.655
2023-09,Washington,WA,2.875
2023-09,West Virginia,WV,0.326
2023-09,Wisconsin,WI,1.966
2023-09,Wyoming,WY,0.13
2023-10,Alabama,AL,1.242
2023-10,Alaska,AK,0.082
2023-10,Arizona,AZ,5.11
2023-10,Arkansas,AR,1.123
2023-10,California,CA,8.338
2023-10,Colorado,CO,2.934
2023-10,Connecticut,CT,0.45
2023-10,Delaware,DE,0.586
2023-10,District of Columbia,DC,0.185
2023-10,Florida,FL,14.93
2023-10,Georgia,GA,5.487
2023-10,Hawaii,HI,0.343
2023-10,Idaho,ID,1.624
2023-10,Illinois,IL,1.473
2023-10,Indiana,IN,3.197
2023-10,Iowa,IA,0.912
2023-10,Kansas,KS,0.565
2023-10,Kentucky,KY,1.717
2023-10,Louisiana,LA,1.126
2023-10,Maine,ME,0.471
2023-10,Maryland,MD,1.573
2023-10,Massachusetts,MA,0.841
2023-10,Michigan,MI,1.763
2023-10,Minnesota,MN,1.665
2023-10,Mississippi,MS,0.604
2023-10,Missouri,MO,1.244
2023-10,Montana,MT,0.467
2023-10,Nebraska,NE,1.316
2023-10,Nevada,NV,1.672
2023-10,New Hampshire,NH,0.41
2023-10,New Jersey,NJ,2.896
2023-10,New Mexico,NM,0.747
2023-10,New York,NY,2.06
2023-10,North Carolina,NC,9.18
2023-10,North Dakota,ND,0.175
2023-10,Ohio,OH,2.046
2023-10,Oklahoma,OK,0.976
2023-10,Oregon,OR,1.301
2023-10,Pennsylvania,PA,2.935
2023-10,Rhode Island,RI,0.08
2023-10,South Carolina,SC,3.605
2023-10,South Dakota,SD,0.508
2023-10,Tennessee,TN,3.903
2023-10,Texas,TX,20.83
2023-10,Utah,UT,1.852
2023-10,Vermont,VT,0.329
2023-10,Virginia,VA,3.304
2023-10,Washington,WA,2.957
2023-10,West Virginia,WV,0.262
2023-10,Wisconsin,WI,1.73
2023-10,Wyoming,WY,0.153
2023-11,Alabama,AL,1.348
2023-11,Alaska,AK,0.052
2023-11,Arizona,AZ,5.59
2023-11,Arkansas,AR,1.172
2023-11,California,CA,9.757
2023-11,Colorado,CO,3.641
2023-11,Connecticut,CT,0.268
2023-11,Delaware,DE,0.475
2023-11,District of Columbia,DC,0.009
2023-11,Florida,FL,12.776
2023-11,Georgia,GA,4.47
2023-11,Hawaii,HI,0.366
2023-11,Idaho,ID,1.551
2023-11,Illinois,IL,1.139
2023-11,Indiana,IN,2.187
2023-11,Iowa,IA,0.87
2023-11,Kansas,KS,0.861
2023-11,Kentucky,KY,1.157
2023-11,Louisiana,LA,0.962
2023-11,Maine,ME,0.423
2023-11,Maryland,MD,1.288
2023-11,Massachusetts,MA,0.729
2023-11,Michigan,MI,1.759
2023-11,Minnesota,MN,1.453
2023-11,Mississippi,MS,0.495
2023-11,Missouri,MO,1.373
2023-11,Montana,MT,0.343
2023-11,Nebraska,NE,0.842
2023-11,Nevada,NV,1.414
2023-11,New Hampshire,NH,0.309
2023-11,New Jersey,NJ,1.852
2023-11,New Mexico,NM,1.335
2023-11,New York,NY,1.528
2023-11,North Carolina,NC,6.761
2023-11,North Dakota,ND,0.054
2023-11,Ohio,OH,2.237
2023-11,Oklahoma,OK,0.894
2023-11,Oregon,OR,1.328
2023-11,Pennsylvania,PA,1.844
2023-11,Rhode Island,RI,0.076
2023-11,South Carolina,SC,2.96
2023-11,South Dakota,SD,0.522
2023-11,Tennessee,TN,3.624
2023-11,Texas,TX,14.955
2023-11,Utah,UT,2.708
2023-11,Vermont,VT,0.099
2023-11,Virginia,VA,2.673
2023-11,Washington,WA,2.375
2023-11,West Virginia,WV,0.21
2023-11,Wisconsin,WI,1.601
2023-11,Wyoming,WY,0.116
2023-12,Alabama,AL,1.856
2023-12,Alaska,AK,0.024
2023-12,Arizona,AZ,4.737
2023-12,Arkansas,AR,1.11
2023-12,California,CA,7.179
2023-12,Colorado,CO,4.177
2023-12,Connecticut,CT,0.406
2023-12,Delaware,DE,0.881
2023-12,District of Columbia,DC,0.093
2023-12,Florida,FL,14.796
2023-12,Georgia,GA,4.159
2023-12,Hawaii,HI,0.334
2023-12,Idaho,ID,1.416
2023-12,Illinois,IL,0.911
2023-12,Indiana,IN,1.779
2023-12,Iowa,IA,0.86
2023-12,Kansas,KS,0.777
2023-12,Kentucky,KY,1.109
2023-12,Louisiana,LA,1.114
2023-12,Maine,ME,0.294
2023-12,Maryland,MD,1.32
2023-12,Massachusetts,MA,1.798
2023-12,Michigan,MI,1.199
2023-12,Minnesota,MN,1.459
2023-12,Mississippi,MS,0.551
2023-12,Missouri,MO,1.043
2023-12,Montana,MT,0.195
2023-12,Nebraska,NE,0.461
2023-12,Nevada,NV,1.698
2023-12,New Hampshire,NH,0.215
2023-12,New Jersey,NJ,2.507
2023-12,New Mexico,NM,0.547
2023-12,New York,NY,1.323
2023-12,North Carolina,NC,8.08
2023-12,North Dakota,ND,0.032
2023-12,Ohio,OH,1.544
2023-12,Oklahoma,OK,0.785
2023-12,Oregon,OR,0.895
2023-12,Pennsylvania,PA,1.44
2023-12,Rhode Island,RI,0.054
2023-12,South Carolina,SC,2.802
2023-12,South Dakota,SD,0.324
2023-12,Tennessee,TN,2.934
2023-12,Texas,TX,14.18
2023-12,Utah,UT,1.926
2023-12,Vermont,VT,0.071
2023-12,Virginia,VA,3.085
2023-12,Washington,WA,2.742
2023-12,West Virginia,WV,0.221
2023-12,Wisconsin,WI,1.397
2023-12,Wyoming,WY,0.104
