time,state_name,state_abbr,new_listing_count
2016-08,Minnesota,MN,10264.0
2016-08,Mississippi,MS,3302.0
2016-08,Missouri,MO,9446.0
2016-08,Montana,MT,1718.0
2016-08,Nebraska,NE,2372.0
2016-08,Nevada,NV,5580.0
2016-08,New Hampshire,NH,2466.0
2016-08,New Jersey,NJ,13298.0
2016-08,New Mexico,NM,3126.0
2016-08,New York,NY,16990.0
2016-08,North Carolina,NC,16046.0
2016-08,North Dakota,ND,1010.0
2016-08,Ohio,OH,16024.0
2016-08,Oklahoma,OK,5832.0
2016-08,Oregon,OR,8184.0
2016-08,Pennsylvania,PA,16564.0
2016-08,Rhode Island,RI,1598.0
2016-08,South Carolina,SC,8500.0
2016-08,South Dakota,SD,1100.0
2016-08,Tennessee,TN,11270.0
2016-08,Texas,TX,34468.0
2016-08,Utah,UT,5840.0
2016-08,Vermont,VT,1372.0
2016-08,Virginia,VA,12936.0
2016-08,Washington,WA,12964.0
2016-08,West Virginia,WV,2046.0
2016-08,Wisconsin,WI,8210.0
2016-08,Wyoming,WY,1114.0
2016-09,Alabama,AL,6676.0
2016-09,Alaska,AK,898.0
2016-09,Arizona,AZ,12886.0
2016-09,Arkansas,AR,3800.0
2016-09,California,CA,41326.0
2016-09,Colorado,CO,10848.0
2016-09,Connecticut,CT,5476.0
2016-09,Delaware,DE,2154.0
2016-09,District of Columbia,DC,1134.0
2016-09,Florida,FL,40684.0
2016-09,Georgia,GA,16564.0
2016-09,Hawaii,HI,1558.0
2016-09,Idaho,ID,3412.0
2016-09,Illinois,IL,17256.0
2016-09,Indiana,IN,9144.0
2016-09,Iowa,IA,4138.0
2016-09,Kansas,KS,3770.0
2016-09,Kentucky,KY,5216.0
2016-09,Louisiana,LA,4780.0
2016-09,Maine,ME,2352.0
2016-09,Maryland,MD,9382.0
2016-09,Massachusetts,MA,9958.0
2016-09,Michigan,MI,13060.0
2016-09,Minnesota,MN,9414.0
2016-09,Mississippi,MS,2860.0
2016-09,Missouri,MO,8934.0
2016-09,Montana,MT,1522.0
2016-09,Nebraska,NE,2206.0
2016-09,Nevada,NV,5166.0
2016-09,New Hampshire,NH,2482.0
2016-09,New Jersey,NJ,14856.0
2016-09,New Mexico,NM,2624.0
2016-09,New York,NY,17562.0
2016-09,North Carolina,NC,16314.0
2016-09,North Dakota,ND,944.0
2016-09,Ohio,OH,14134.0
2016-09,Oklahoma,OK,5448.0
2016-09,Oregon,OR,6968.0
2016-09,Pennsylvania,PA,17836.0
2016-09,Rhode Island,RI,1524.0
2016-09,South Carolina,SC,8228.0
2016-09,South Dakota,SD,1014.0
2016-09,Tennessee,TN,10436.0
2016-09,Texas,TX,31578.0
2016-09,Utah,UT,5036.0
2016-09,Vermont,VT,1072.0
2016-09,Virginia,VA,12788.0
2016-09,Washington,WA,10688.0
2016-09,West Virginia,WV,1734.0
2016-09,Wisconsin,WI,7196.0
2016-09,Wyoming,WY,930.0
2016-10,Alabama,AL,6096.0
2016-10,Alaska,AK,788.0
2016-10,Arizona,AZ,13464.0
2016-10,Arkansas,AR,3776.0
2016-10,California,CA,39896.0
2016-10,Colorado,CO,9768.0
2016-10,Connecticut,CT,4892.0
2016-10,Delaware,DE,1592.0
2016-10,District of Columbia,DC,928.0
2016-10,Florida,FL,40220.0
2016-10,Georgia,GA,15692.0
2016-10,Hawaii,HI,1788.0
2016-10,Idaho,ID,2904.0
2016-10,Illinois,IL,15252.0
2016-10,Indiana,IN,8524.0
2016-10,Iowa,IA,3900.0
2016-10,Kansas,KS,3500.0
2016-10,Kentucky,KY,4888.0
2016-10,Louisiana,LA,5132.0
2016-10,Maine,ME,2016.0
2016-10,Maryland,MD,8928.0
2016-10,Massachusetts,MA,8396.0
2016-10,Michigan,MI,12316.0
2016-10,Minnesota,MN,8444.0
2016-10,Mississippi,MS,2820.0
2016-10,Missouri,MO,8384.0
2016-10,Montana,MT,1552.0
2016-10,Nebraska,NE,2124.0
2016-10,Nevada,NV,4772.0
2016-10,New Hampshire,NH,1768.0
2016-10,New Jersey,NJ,11916.0
2016-10,New Mexico,NM,2572.0
2016-10,New York,NY,16028.0
2016-10,North Carolina,NC,13948.0
2016-10,North Dakota,ND,852.0
2016-10,Ohio,OH,14020.0
2016-10,Oklahoma,OK,4976.0
2016-10,Oregon,OR,6032.0
2016-10,Pennsylvania,PA,15316.0
2016-10,Rhode Island,RI,1288.0
2016-10,South Carolina,SC,7276.0
2016-10,South Dakota,SD,860.0
2016-10,Tennessee,TN,9744.0
2016-10,Texas,TX,30980.0
2016-10,Utah,UT,4692.0
2016-10,Vermont,VT,804.0
2016-10,Virginia,VA,11100.0
2016-10,Washington,WA,9700.0
2016-10,West Virginia,WV,1848.0
2016-10,Wisconsin,WI,6596.0
2016-10,Wyoming,WY,896.0
2016-11,Alabama,AL,5332.0
2016-11,Alaska,AK,600.0
2016-11,Arizona,AZ,12174.0
2016-11,Arkansas,AR,3464.0
2016-11,California,CA,34064.0
2016-11,Colorado,CO,8064.0
2016-11,Connecticut,CT,3926.0
2016-11,Delaware,DE,1378.0
2016-11,District of Columbia,DC,836.0
2016-11,Florida,FL,41930.0
2016-11,Georgia,GA,13854.0
2016-11,Hawaii,HI,1704.0
2016-11,Idaho,ID,2482.0
2016-11,Illinois,IL,12820.0
2016-11,Indiana,IN,7334.0
2016-11,Iowa,IA,3344.0
2016-11,Kansas,KS,3086.0
2016-11,Kentucky,KY,4168.0
2016-11,Louisiana,LA,4278.0
2016-11,Maine,ME,1608.0
2016-11,Maryland,MD,7602.0
2016-11,Massachusetts,MA,6172.0
2016-11,Michigan,MI,10298.0
2016-11,Minnesota,MN,6076.0
2016-11,Mississippi,MS,2460.0
2016-11,Missouri,MO,7380.0
2016-11,Montana,MT,1102.0
2016-11,Nebraska,NE,1810.0
2016-11,Nevada,NV,4318.0
2016-11,New Hampshire,NH,1624.0
2016-11,New Jersey,NJ,10602.0
2016-11,New Mexico,NM,2224.0
2016-11,New York,NY,13916.0
2016-11,North Carolina,NC,12504.0
2016-11,North Dakota,ND,614.0
2016-11,Ohio,OH,11936.0
2016-11,Oklahoma,OK,4668.0
2016-11,Oregon,OR,4854.0
2016-11,Pennsylvania,PA,12946.0
2016-11,Rhode Island,RI,1138.0
2016-11,South Carolina,SC,7226.0
2016-11,South Dakota,SD,726.0
2016-11,Tennessee,TN,9116.0
2016-11,Texas,TX,27726.0
2016-11,Utah,UT,4300.0
2016-11,Vermont,VT,670.0
2016-11,Virginia,VA,9626.0
2016-11,Washington,WA,6606.0
2016-11,West Virginia,WV,1556.0
2016-11,Wisconsin,WI,6660.0
2016-11,Wyoming,WY,686.0
2016-12,Alabama,AL,4912.0
2016-12,Alaska,AK,488.0
2016-12,Arizona,AZ,10160.0
2016-12,Arkansas,AR,2960.0
2016-12,California,CA,23476.0
2016-12,Colorado,CO,5852.0
2016-12,Connecticut,CT,3140.0
2016-12,Delaware,DE,1004.0
2016-12,District of Columbia,DC,484.0
2016-12,Florida,FL,36888.0
2016-12,Georgia,GA,10328.0
2016-12,Hawaii,HI,1608.0
2016-12,Idaho,ID,1844.0
2016-12,Illinois,IL,8684.0
2016-12,Indiana,IN,5036.0
2016-12,Iowa,IA,2292.0
2016-12,Kansas,KS,2012.0
2016-12,Kentucky,KY,3484.0
2016-12,Louisiana,LA,3732.0
2016-12,Maine,ME,1188.0
2016-12,Maryland,MD,5728.0
2016-12,Massachusetts,MA,3872.0
2016-12,Michigan,MI,7160.0
2016-12,Minnesota,MN,3732.0
2016-12,Mississippi,MS,1916.0
2016-12,Missouri,MO,5208.0
2016-12,Montana,MT,824.0
2016-12,Nebraska,NE,1184.0
2016-12,Nevada,NV,3552.0
2016-12,New Hampshire,NH,1184.0
2016-12,New Jersey,NJ,8768.0
2016-12,New Mexico,NM,1900.0
2016-12,New York,NY,9920.0
2016-12,North Carolina,NC,10400.0
2016-12,North Dakota,ND,456.0
2016-12,Ohio,OH,8476.0
2016-12,Oklahoma,OK,3808.0
2016-12,Oregon,OR,3500.0
2016-12,Pennsylvania,PA,9432.0
2016-12,Rhode Island,RI,764.0
2016-12,South Carolina,SC,5808.0
2016-12,South Dakota,SD,460.0
2016-12,Tennessee,TN,6792.0
2016-12,Texas,TX,23588.0
2016-12,Utah,UT,2504.0
2016-12,Vermont,VT,564.0
2016-12,Virginia,VA,8048.0
2016-12,Washington,WA,5624.0
2016-12,West Virginia,WV,1128.0
2016-12,Wisconsin,WI,3136.0
2016-12,Wyoming,WY,540.0
2017-01,Alabama,AL,6444.0
2017-01,Alaska,AK,702.0
2017-01,Arizona,AZ,13392.0
2017-01,Arkansas,AR,3854.0
2017-01,California,CA,33748.0
2017-01,Colorado,CO,7610.0
2017-01,Connecticut,CT,4264.0
2017-01,Delaware,DE,1438.0
2017-01,District of Columbia,DC,840.0
2017-01,Florida,FL,48092.0
2017-01,Georgia,GA,15320.0
2017-01,Hawaii,HI,1766.0
2017-01,Idaho,ID,1918.0
2017-01,Illinois,IL,14406.0
2017-01,Indiana,IN,6658.0
2017-01,Iowa,IA,3182.0
2017-01,Kansas,KS,2994.0
2017-01,Kentucky,KY,4576.0
2017-01,Louisiana,LA,4856.0
2017-01,Maine,ME,1440.0
2017-01,Maryland,MD,7294.0
2017-01,Massachusetts,MA,5690.0
2017-01,Michigan,MI,9260.0
2017-01,Minnesota,MN,5618.0
2017-01,Mississippi,MS,2882.0
2017-01,Missouri,MO,6788.0
2017-01,Montana,MT,1096.0
2017-01,Nebraska,NE,1518.0
2017-01,Nevada,NV,4580.0
2017-01,New Hampshire,NH,1502.0
2017-01,New Jersey,NJ,12344.0
2017-01,New Mexico,NM,2364.0
2017-01,New York,NY,14310.0
2017-01,North Carolina,NC,13430.0
2017-01,North Dakota,ND,666.0
2017-01,Ohio,OH,11284.0
2017-01,Oklahoma,OK,5022.0
2017-01,Oregon,OR,4148.0
2017-01,Pennsylvania,PA,12936.0
2017-01,Rhode Island,RI,1102.0
2017-01,South Carolina,SC,8086.0
2017-01,South Dakota,SD,640.0
2017-01,Tennessee,TN,8786.0
2017-01,Texas,TX,30662.0
2017-01,Utah,UT,3840.0
2017-01,Vermont,VT,770.0
2017-01,Virginia,VA,10092.0
2017-01,Washington,WA,6838.0
2017-01,West Virginia,WV,1410.0
2017-01,Wisconsin,WI,4936.0
2017-01,Wyoming,WY,740.0
2017-02,Alabama,AL,7272.0
2017-02,Alaska,AK,766.0
2017-02,Arizona,AZ,14490.0
2017-02,Arkansas,AR,4336.0
2017-02,California,CA,37180.0
2017-02,Colorado,CO,9238.0
2017-02,Connecticut,CT,4880.0
2017-02,Delaware,DE,1728.0
2017-02,District of Columbia,DC,936.0
2017-02,Florida,FL,48218.0
2017-02,Georgia,GA,16990.0
2017-02,Hawaii,HI,1866.0
2017-02,Idaho,ID,2656.0
2017-02,Illinois,IL,19054.0
2017-02,Indiana,IN,8078.0
2017-02,Iowa,IA,3910.0
2017-02,Kansas,KS,3838.0
2017-02,Kentucky,KY,4892.0
2017-02,Louisiana,LA,4894.0
2017-02,Maine,ME,1526.0
2017-02,Maryland,MD,8638.0
2017-02,Massachusetts,MA,6422.0
2017-02,Michigan,MI,10452.0
2017-02,Minnesota,MN,7948.0
2017-02,Mississippi,MS,3234.0
2017-02,Missouri,MO,9172.0
2017-02,Montana,MT,1342.0
2017-02,Nebraska,NE,1946.0
2017-02,Nevada,NV,4930.0
2017-02,New Hampshire,NH,1596.0
2017-02,New Jersey,NJ,14396.0
2017-02,New Mexico,NM,2602.0
2017-02,New York,NY,18702.0
2017-02,North Carolina,NC,16146.0
2017-02,North Dakota,ND,690.0
2017-02,Ohio,OH,12956.0
2017-02,Oklahoma,OK,5780.0
2017-02,Oregon,OR,5688.0
2017-02,Pennsylvania,PA,15010.0
2017-02,Rhode Island,RI,674.0
2017-02,South Carolina,SC,9178.0
2017-02,South Dakota,SD,794.0
2017-02,Tennessee,TN,9820.0
2017-02,Texas,TX,34000.0
2017-02,Utah,UT,4508.0
2017-02,Vermont,VT,848.0
2017-02,Virginia,VA,13214.0
2017-02,Washington,WA,7524.0
2017-02,West Virginia,WV,1716.0
2017-02,Wisconsin,WI,6400.0
2017-02,Wyoming,WY,796.0
2017-03,Alabama,AL,7862.0
2017-03,Alaska,AK,1040.0
2017-03,Arizona,AZ,15272.0
2017-03,Arkansas,AR,4278.0
2017-03,California,CA,42852.0
2017-03,Colorado,CO,11736.0
2017-03,Connecticut,CT,5974.0
2017-03,Delaware,DE,1844.0
2017-03,District of Columbia,DC,992.0
2017-03,Florida,FL,48128.0
2017-03,Georgia,GA,19700.0
2017-03,Hawaii,HI,2028.0
2017-03,Idaho,ID,3630.0
2017-03,Illinois,IL,21762.0
2017-03,Indiana,IN,9674.0
2017-03,Iowa,IA,4708.0
2017-03,Kansas,KS,4566.0
2017-03,Kentucky,KY,5708.0
2017-03,Louisiana,LA,5658.0
2017-03,Maine,ME,2082.0
2017-03,Maryland,MD,11330.0
2017-03,Massachusetts,MA,8908.0
2017-03,Michigan,MI,13200.0
2017-03,Minnesota,MN,10766.0
2017-03,Mississippi,MS,3334.0
2017-03,Missouri,MO,10354.0
2017-03,Montana,MT,1704.0
2017-03,Nebraska,NE,2470.0
2017-03,Nevada,NV,5708.0
2017-03,New Hampshire,NH,2360.0
2017-03,New Jersey,NJ,16044.0
2017-03,New Mexico,NM,3046.0
2017-03,New York,NY,19358.0
2017-03,North Carolina,NC,18348.0
2017-03,North Dakota,ND,976.0
2017-03,Ohio,OH,15930.0
2017-03,Oklahoma,OK,6308.0
2017-03,Oregon,OR,6804.0
2017-03,Pennsylvania,PA,17776.0
2017-03,Rhode Island,RI,1552.0
2017-03,South Carolina,SC,10538.0
2017-03,South Dakota,SD,1086.0
2017-03,Tennessee,TN,11124.0
2017-03,Texas,TX,40378.0
2017-03,Utah,UT,5508.0
2017-03,Vermont,VT,946.0
2017-03,Virginia,VA,15792.0
2017-03,Washington,WA,9928.0
2017-03,West Virginia,WV,1986.0
2017-03,Wisconsin,WI,8492.0
2017-03,Wyoming,WY,984.0
2017-04,Alabama,AL,8080.0
2017-04,Alaska,AK,1284.0
2017-04,Arizona,AZ,14640.0
2017-04,Arkansas,AR,4476.0
2017-04,California,CA,46968.0
2017-04,Colorado,CO,12132.0
2017-04,Connecticut,CT,6920.0
2017-04,Delaware,DE,2016.0
2017-04,District of Columbia,DC,1160.0
2017-04,Florida,FL,47012.0
2017-04,Georgia,GA,20356.0
2017-04,Hawaii,HI,2020.0
2017-04,Idaho,ID,4196.0
2017-04,Illinois,IL,22328.0
2017-04,Indiana,IN,10600.0
2017-04,Iowa,IA,5268.0
2017-04,Kansas,KS,4628.0
2017-04,Kentucky,KY,5920.0
2017-04,Louisiana,LA,5832.0
2017-04,Maine,ME,2652.0
2017-04,Maryland,MD,11816.0
2017-04,Massachusetts,MA,11212.0
2017-04,Michigan,MI,14552.0
2017-04,Minnesota,MN,11992.0
2017-04,Mississippi,MS,3312.0
2017-04,Missouri,MO,11164.0
2017-04,Montana,MT,2300.0
2017-04,Nebraska,NE,2656.0
2017-04,Nevada,NV,5944.0
2017-04,New Hampshire,NH,2824.0
2017-04,New Jersey,NJ,16748.0
2017-04,New Mexico,NM,3348.0
2017-04,New York,NY,23964.0
2017-04,North Carolina,NC,18460.0
2017-04,North Dakota,ND,1168.0
2017-04,Ohio,OH,17304.0
2017-04,Oklahoma,OK,6184.0
2017-04,Oregon,OR,7788.0
2017-04,Pennsylvania,PA,20592.0
2017-04,Rhode Island,RI,1780.0
2017-04,South Carolina,SC,9524.0
2017-04,South Dakota,SD,1260.0
2017-04,Tennessee,TN,11608.0
2017-04,Texas,TX,40332.0
2017-04,Utah,UT,6088.0
2017-04,Vermont,VT,1100.0
2017-04,Virginia,VA,16912.0
2017-04,Washington,WA,11352.0
2017-04,West Virginia,WV,2036.0
2017-04,Wisconsin,WI,10040.0
2017-04,Wyoming,WY,1200.0
2017-05,Alabama,AL,8078.0
2017-05,Alaska,AK,1430.0
2017-05,Arizona,AZ,14538.0
2017-05,Arkansas,AR,4640.0
2017-05,California,CA,48258.0
2017-05,Colorado,CO,13584.0
2017-05,Connecticut,CT,7592.0
2017-05,Delaware,DE,2004.0
2017-05,District of Columbia,DC,1292.0
2017-05,Florida,FL,46072.0
2017-05,Georgia,GA,20352.0
2017-05,Hawaii,HI,1926.0
2017-05,Idaho,ID,4848.0
2017-05,Illinois,IL,23084.0
2017-05,Indiana,IN,10900.0
2017-05,Iowa,IA,5282.0
2017-05,Kansas,KS,4726.0
2017-05,Kentucky,KY,6198.0
2017-05,Louisiana,LA,5754.0
2017-05,Maine,ME,3806.0
2017-05,Maryland,MD,11774.0
2017-05,Massachusetts,MA,12058.0
2017-05,Michigan,MI,19300.0
2017-05,Minnesota,MN,13190.0
2017-05,Mississippi,MS,3332.0
2017-05,Missouri,MO,11040.0
2017-05,Montana,MT,2470.0
2017-05,Nebraska,NE,2722.0
2017-05,Nevada,NV,5976.0
2017-05,New Hampshire,NH,3502.0
2017-05,New Jersey,NJ,17482.0
2017-05,New Mexico,NM,3702.0
2017-05,New York,NY,24392.0
2017-05,North Carolina,NC,19446.0
2017-05,North Dakota,ND,1292.0
2017-05,Ohio,OH,17944.0
2017-05,Oklahoma,OK,6468.0
2017-05,Oregon,OR,9294.0
2017-05,Pennsylvania,PA,21010.0
2017-05,Rhode Island,RI,2030.0
2017-05,South Carolina,SC,10194.0
2017-05,South Dakota,SD,1348.0
2017-05,Tennessee,TN,12276.0
2017-05,Texas,TX,44326.0
2017-05,Utah,UT,6704.0
2017-05,Vermont,VT,1630.0
2017-05,Virginia,VA,17336.0
2017-05,Washington,WA,14246.0
2017-05,West Virginia,WV,2292.0
2017-05,Wisconsin,WI,10730.0
2017-05,Wyoming,WY,1322.0
2017-06,Alabama,AL,7622.0
2017-06,Alaska,AK,1466.0
2017-06,Arizona,AZ,13356.0
2017-06,Arkansas,AR,4584.0
2017-06,California,CA,47302.0
2017-06,Colorado,CO,14742.0
2017-06,Connecticut,CT,6330.0
2017-06,Delaware,DE,1962.0
2017-06,District of Columbia,DC,1206.0
2017-06,Florida,FL,42740.0
2017-06,Georgia,GA,19356.0
2017-06,Hawaii,HI,1908.0
2017-06,Idaho,ID,4662.0
2017-06,Illinois,IL,21794.0
2017-06,Indiana,IN,11030.0
2017-06,Iowa,IA,5084.0
2017-06,Kansas,KS,4640.0
2017-06,Kentucky,KY,6346.0
2017-06,Louisiana,LA,5272.0
2017-06,Maine,ME,3450.0
2017-06,Maryland,MD,10662.0
2017-06,Massachusetts,MA,11750.0
2017-06,Michigan,MI,19628.0
2017-06,Minnesota,MN,12012.0
2017-06,Mississippi,MS,3316.0
2017-06,Missouri,MO,10716.0
2017-06,Montana,MT,2448.0
2017-06,Nebraska,NE,2624.0
2017-06,Nevada,NV,5910.0
2017-06,New Hampshire,NH,3228.0
2017-06,New Jersey,NJ,15818.0
2017-06,New Mexico,NM,3494.0
2017-06,New York,NY,21704.0
2017-06,North Carolina,NC,17704.0
2017-06,North Dakota,ND,1226.0
2017-06,Ohio,OH,17660.0
2017-06,Oklahoma,OK,6692.0
2017-06,Oregon,OR,8874.0
2017-06,Pennsylvania,PA,19892.0
2017-06,Rhode Island,RI,1784.0
2017-06,South Carolina,SC,9740.0
2017-06,South Dakota,SD,1348.0
2017-06,Tennessee,TN,11844.0
2017-06,Texas,TX,42370.0
2017-06,Utah,UT,6810.0
2017-06,Vermont,VT,1480.0
2017-06,Virginia,VA,14770.0
2017-06,Washington,WA,13856.0
2017-06,West Virginia,WV,2150.0
2017-06,Wisconsin,WI,9658.0
2017-06,Wyoming,WY,1428.0
2017-07,Alabama,AL,7772.0
2017-07,Alaska,AK,1368.0
2017-07,Arizona,AZ,12744.0
2017-07,Arkansas,AR,4944.0
2017-07,California,CA,44520.0
2017-07,Colorado,CO,13344.0
2017-07,Connecticut,CT,5612.0
2017-07,Delaware,DE,1768.0
2017-07,District of Columbia,DC,852.0
2017-07,Florida,FL,44084.0
2017-07,Georgia,GA,18760.0
2017-07,Hawaii,HI,1856.0
2017-07,Idaho,ID,4896.0
2017-07,Illinois,IL,20184.0
2017-07,Indiana,IN,10716.0
2017-07,Iowa,IA,5116.0
2017-07,Kansas,KS,4564.0
2017-07,Kentucky,KY,6048.0
2017-07,Louisiana,LA,5420.0
2017-07,Maine,ME,3292.0
2017-07,Maryland,MD,10224.0
2017-07,Massachusetts,MA,8248.0
2017-07,Michigan,MI,20356.0
2017-07,Minnesota,MN,11196.0
2017-07,Mississippi,MS,3252.0
2017-07,Missouri,MO,10792.0
2017-07,Montana,MT,2132.0
2017-07,Nebraska,NE,2524.0
2017-07,Nevada,NV,5744.0
2017-07,New Hampshire,NH,2864.0
2017-07,New Jersey,NJ,14296.0
2017-07,New Mexico,NM,3236.0
2017-07,New York,NY,19700.0
2017-07,North Carolina,NC,18324.0
2017-07,North Dakota,ND,1176.0
2017-07,Ohio,OH,17236.0
2017-07,Oklahoma,OK,6484.0
2017-07,Oregon,OR,8768.0
2017-07,Pennsylvania,PA,18332.0
2017-07,Rhode Island,RI,1708.0
2017-07,South Carolina,SC,9536.0
2017-07,South Dakota,SD,1344.0
2017-07,Tennessee,TN,11952.0
2017-07,Texas,TX,41612.0
2017-07,Utah,UT,5908.0
2017-07,Vermont,VT,1312.0
2017-07,Virginia,VA,14340.0
2017-07,Washington,WA,14176.0
2017-07,West Virginia,WV,2088.0
2017-07,Wisconsin,WI,9180.0
2017-07,Wyoming,WY,1248.0
2017-08,Alabama,AL,7198.0
2017-08,Alaska,AK,1354.0
2017-08,Arizona,AZ,12668.0
2017-08,Arkansas,AR,4460.0
2017-08,California,CA,44252.0
2017-08,Colorado,CO,11952.0
2017-08,Connecticut,CT,6408.0
2017-08,Delaware,DE,1616.0
2017-08,District of Columbia,DC,814.0
2017-08,Florida,FL,44696.0
2017-08,Georgia,GA,18050.0
2017-08,Hawaii,HI,1922.0
2017-08,Idaho,ID,4488.0
2017-08,Illinois,IL,18986.0
2017-08,Indiana,IN,11308.0
2017-08,Iowa,IA,4550.0
2017-08,Kansas,KS,4156.0
2017-08,Kentucky,KY,5744.0
2017-08,Louisiana,LA,5114.0
2017-08,Maine,ME,2938.0
2017-08,Maryland,MD,9828.0
2017-08,Massachusetts,MA,8474.0
2017-08,Michigan,MI,18872.0
2017-08,Minnesota,MN,10336.0
2017-08,Mississippi,MS,3038.0
2017-08,Missouri,MO,9458.0
2017-08,Montana,MT,1942.0
2017-08,Nebraska,NE,2352.0
2017-08,Nevada,NV,5570.0
2017-08,New Hampshire,NH,2714.0
2017-08,New Jersey,NJ,14148.0
2017-08,New Mexico,NM,3196.0
2017-08,New York,NY,17690.0
2017-08,North Carolina,NC,16358.0
2017-08,North Dakota,ND,1044.0
2017-08,Ohio,OH,16344.0
2017-08,Oklahoma,OK,5918.0
2017-08,Oregon,OR,8558.0
2017-08,Pennsylvania,PA,17156.0
2017-08,Rhode Island,RI,1680.0
2017-08,South Carolina,SC,8744.0
2017-08,South Dakota,SD,1272.0
2017-08,Tennessee,TN,11048.0
2017-08,Texas,TX,37956.0
2017-08,Utah,UT,6318.0
2017-08,Vermont,VT,1194.0
2017-08,Virginia,VA,13848.0
2017-08,Washington,WA,13004.0
2017-08,West Virginia,WV,2134.0
2017-08,Wisconsin,WI,8514.0
2017-08,Wyoming,WY,1126.0
2017-09,Alabama,AL,6364.0
2017-09,Alaska,AK,1064.0
2017-09,Arizona,AZ,13020.0
2017-09,Arkansas,AR,3896.0
2017-09,California,CA,40636.0
2017-09,Colorado,CO,10484.0
2017-09,Connecticut,CT,5188.0
2017-09,Delaware,DE,1764.0
2017-09,District of Columbia,DC,1120.0
2017-09,Florida,FL,34132.0
2017-09,Georgia,GA,15860.0
2017-09,Hawaii,HI,1800.0
2017-09,Idaho,ID,3892.0
2017-09,Illinois,IL,17820.0
2017-09,Indiana,IN,9140.0
2017-09,Iowa,IA,4432.0
2017-09,Kansas,KS,4068.0
2017-09,Kentucky,KY,5228.0
2017-09,Louisiana,LA,4868.0
2017-09,Maine,ME,2604.0
2017-09,Maryland,MD,9288.0
2017-09,Massachusetts,MA,8856.0
2017-09,Michigan,MI,15168.0
2017-09,Minnesota,MN,9248.0
2017-09,Mississippi,MS,2716.0
2017-09,Missouri,MO,8856.0
2017-09,Montana,MT,1648.0
2017-09,Nebraska,NE,2256.0
2017-09,Nevada,NV,5108.0
2017-09,New Hampshire,NH,2312.0
2017-09,New Jersey,NJ,13864.0
2017-09,New Mexico,NM,2824.0
2017-09,New York,NY,19944.0
2017-09,North Carolina,NC,14576.0
2017-09,North Dakota,ND,1016.0
2017-09,Ohio,OH,14624.0
2017-09,Oklahoma,OK,5544.0
2017-09,Oregon,OR,7328.0
2017-09,Pennsylvania,PA,16000.0
2017-09,Rhode Island,RI,1408.0
2017-09,South Carolina,SC,7916.0
2017-09,South Dakota,SD,1072.0
2017-09,Tennessee,TN,10552.0
2017-09,Texas,TX,32244.0
2017-09,Utah,UT,5404.0
