time,geography,unemployment_rate,unemployed,employed,labor_force,employment_population_ratio,labor_force_participation_rate,civilian_noninstitutional_population
1978-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.751250091926743,5787897.0,94849302.0,100637199.0,58.83148825842627,62.421505129572886,161222000.0
1978-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.497079796645681,5558196.0,95553598.0,101111794.0,59.17144396418266,62.61334976406624,161486000.0
1978-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.194658120013441,6444600.0,97590197.0,104034797.0,60.342550718185585,64.32741409906818,161727000.0
1978-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.27608584677277,6560399.0,97969704.0,104530103.0,60.48259291270527,64.53272194098037,161980000.0
1978-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.809573225118577,6039400.0,97916601.0,103956001.0,60.35553863887125,64.07820911898318,162233000.0
1978-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.750909548314639,5908801.0,96836703.0,102745504.0,59.59915251107829,63.23578532742491,162480000.0
1978-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.378382950432621,5564502.0,97896000.0,103460502.0,60.16002359794993,63.579576711773164,162726000.0
1978-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.538420513296581,5736901.0,97846801.0,103583702.0,60.03497358620224,63.55491186197334,162983000.0
1978-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.635803723696276,5836602.0,97726302.0,103562904.0,59.869573367967064,63.445221525191144,163232000.0
1979-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.380548653582103,6561201.0,96270097.0,102831298.0,58.88799669684365,62.901454612184985,163480000.0
1979-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.40014075798586,6608299.0,96644102.0,103252401.0,59.025066266016836,63.061063065704126,163734000.0
1979-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.054099895259453,6275099.0,97375305.0,103650404.0,59.38242773508965,63.20917428954751,163980000.0
1979-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.493236894992703,5673602.0,97609801.0,103283403.0,59.435541442384974,62.890251966777896,164228000.0
1979-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.1759801211262255,5358599.0,98169600.0,103528199.0,59.68047078277363,62.93813620115264,164492000.0
1979-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.987023735695784,6362901.0,99915298.0,106278199.0,60.6528734376233,64.5154273885621,164733000.0
1979-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.812257530583969,6228200.0,100928098.0,107156298.0,61.17484710545935,64.94990271724966,164983000.0
1979-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.877250418382355,6261699.0,100279601.0,106541300.0,60.69128361244091,64.48099304601492,165229000.0
1979-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.605974830174403,5917398.0,99637803.0,105555201.0,60.21211460133673,63.7880570226858,165478000.0
1979-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.561561412734886,5898303.0,100156500.0,106054803.0,60.43535978277267,63.99445044501433,165725000.0
1979-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.565557074572836,5890402.0,99946299.0,105836701.0,60.21695716876435,63.76588382727727,165977000.0
1979-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.608782333836392,5946100.0,100067998.0,106014098.0,60.2021405366382,63.7793875586572,166220000.0
1980-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.841537006825969,7203502.0,98087195.0,105290697.0,58.9229066421573,63.25019192993205,166467000.0
1980-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.789849390309648,7156149.0,98238663.0,105394812.0,58.92584307854819,63.218268282062105,166715753.0
1980-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.601727436894861,6966596.0,98560269.0,105526865.0,59.02969850532013,63.20213092317777,166967258.0
1980-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.640282703069185,7013716.0,98610040.0,105623756.0,58.96879096691537,63.16299221361713,167224117.0
1980-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.0540299292634945,7495651.0,98764899.0,106260550.0,58.98529364601155,63.46191620908449,167439870.0
1980-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.8522832328143455,8510137.0,99867729.0,108377866.0,59.565334587023166,64.64113998344313,167660821.0
1980-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.883201534322197,8616061.0,100680409.0,109296470.0,59.9732029047356,65.10560929566095,167875658.0
1980-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.5731513655706655,8212171.0,100225791.0,108437962.0,59.626369512008615,64.51195771895827,168089709.0
1980-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.149202489230048,7649382.0,99346916.0,106996298.0,59.026218376694736,63.57104080861359,168309810.0
1980-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.122285785100379,7669096.0,100008358.0,107677454.0,59.3427087491488,63.8933777072099,168526783.0
1980-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.122080151147047,7660087.0,99893982.0,107554069.0,59.19889820598458,63.738397998494456,168742975.0
1980-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.910785080147264,7397168.0,99640859.0,107038027.0,58.97093469368551,63.348836644994655,168966050.0
1981-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.19864091406706,8766212.0,98156534.0,106922746.0,58.01819218268517,63.19970941647585,169182338.0
1981-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.055483066229298,8625575.0,98451492.0,107077067.0,58.117881892274916,63.20973107525083,169399656.0
1981-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.6883333841236965,8282673.0,99447736.0,107730409.0,58.629876380527726,63.512964861197965,169619556.0
1981-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.00744428717209,7569687.0,100453819.0,108023506.0,59.14824350379578,63.60535319241317,169833985.0
1981-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.109136063679758,7729643.0,100998660.0,108728303.0,59.393751234605176,63.939281774062906,170049303.0
1981-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.716927163637909,8493962.0,101575264.0,110069226.0,59.65512538121038,64.64362699212657,170270808.0
1981-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.328531662874091,8127760.0,102777949.0,110905709.0,60.28484105896524,65.05221309287707,170487219.0
1981-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.208416649796262,7949934.0,102336893.0,110286827.0,59.958028457363746,64.6158048958781,170680884.0
1981-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.286481660601707,7901950.0,100544765.0,108446715.0,58.84333668981184,63.467914651240854,170868565.0
1981-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.5254328146337,8230390.0,101137273.0,109367663.0,59.12587363917597,63.937442951917255,171054171.0
1981-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.95230995990034,8692246.0,100612422.0,109304668.0,58.7535046503643,63.829417799370006,171244971.0
1981-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.308172496199937,9033241.0,99693931.0,108727172.0,58.152392213360486,63.42156525449383,171435649.0
1982-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.420081372196533,10192584.0,98008010.0,108200594.0,57.10871175455171,63.047872662829064,171616566.0
1982-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.573913305448027,10391739.0,98150491.0,108542230.0,57.12516692949544,63.173326434502385,171816550.0
1982-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.455298768418018,10304914.0,98680685.0,108985599.0,57.37214904752952,63.36334237913209,172001026.0
1982-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.144594643085533,9971994.0,99075967.0,109047961.0,57.53804843809084,63.32925180627347,172192088.0
1982-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.053561749392031,9973158.0,100184129.0,110157287.0,58.116819878442115,63.90224949579443,172384052.0
1982-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.751359719398934,10905023.0,100925771.0,111830794.0,58.483221580192,64.80232987262298,172572181.0
1982-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.802374110005738,11056929.0,101741551.0,112798480.0,58.89176294267708,65.2919213356036,172760240.0
1982-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.566552304724388,10730875.0,101439891.0,112170766.0,58.66141696538924,64.86694741867484,172924379.0
1982-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.669210164971885,10715299.0,100103463.0,110818762.0,57.83300635609548,64.02358095364427,173090540.0
1982-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.873282603401853,10960909.0,100054945.0,111015854.0,57.753567450010316,64.08040714039169,173244614.0
1982-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.344895031301274,11493107.0,99606203.0,111099310.0,57.43908837156947,64.06672368698155,173411880.0
1982-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.515852208118734,11644830.0,99091131.0,110735961.0,57.08803562501647,63.79681433385228,173576004.0
1983-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),11.395894882744447,12538613.0,97488841.0,110027454.0,56.11471808241186,63.33196188613566,173731321.0
1983-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),11.287504862782528,12405959.0,97502822.0,109908781.0,56.067130020770406,63.20093909437185,173903715.0
1983-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.805525547316682,11900819.0,98235601.0,110136420.0,56.435962352769884,63.27293557036264,174065608.0
1983-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.036455270531611,11055739.0,99100075.0,110155814.0,56.8798395358379,63.225431708902406,174227065.0
1983-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.75244901468746,10785232.0,99804754.0,110589986.0,57.229324353994556,63.413714532052424,174394430.0
1983-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.19795840140143,11591694.0,102075116.0,113666810.0,58.477007582850895,65.11768167168648,174555984.0
1983-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.389823297880282,10728135.0,103524654.0,114252789.0,59.25228002991854,65.39252232639383,174718431.0
1983-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.160533440968486,10432562.0,103453404.0,113885966.0,59.147517189849786,65.11213620063819,174907433.0
1983-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.756424748036114,9852216.0,102661924.0,112514140.0,58.63501466324802,64.26207489275907,175086379.0
1983-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.369425808424701,9403905.0,102956312.0,112360217.0,58.741110431726284,64.10645240410058,175271307.0
1983-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.134374195593185,9149071.0,103325113.0,112474184.0,58.88998408909215,64.1044825781475,175454476.0
1983-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.037380000474787,9012668.0,103121734.0,112134402.0,58.7128411028753,63.844245741561544,175637445.0
1984-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.777901608894577,9762430.0,101453558.0,111215988.0,57.70448593729568,63.25713500899046,175815721.0
1984-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.43630498192099,9414368.0,102179132.0,111593500.0,58.051361278773385,63.399976669040385,176015049.0
1984-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.089222820163823,9066316.0,103012634.0,112078950.0,58.46513528101007,63.61075063766998,176194981.0
1984-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.590906410326771,8534053.0,103890637.0,112424690.0,58.90178980798684,63.74025273911912,176379423.0
1984-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.191400814954547,8165616.0,105381330.0,113546946.0,59.683216269695414,64.30785163635177,176567780.0
1984-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.428449878179761,8594746.0,107105651.0,115700397.0,60.598544660437284,65.46130488329531,176746243.0
1984-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.492380687333275,8731058.0,107801435.0,116532493.0,60.92793570779903,65.86261343713598,176932689.0
1984-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.275846681312934,8399047.0,107038336.0,115437383.0,60.43554298670445,65.17777819873028,177111565.0
1984-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.064765315876341,8067987.0,106132367.0,114200354.0,59.86385639325776,64.41459646250235,177289559.0
1984-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.984655843942894,8003950.0,106589384.0,114593334.0,60.06343883088318,64.5736887562458,177461341.0
1984-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.8885096124273755,7884026.0,106567814.0,114451840.0,59.99343306979385,64.43182556747158,177632465.0
1984-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.988371006197415,7992732.0,106379158.0,114371890.0,59.82662177516181,64.32165786403773,177812410.0
1985-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.034751750457618,9150934.0,104740998.0,113891932.0,58.84835297564277,63.98977232787016,177984587.0
1985-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.822815874403684,8921361.0,105121474.0,114042835.0,59.00232828611377,64.00968834730291,178164959.0
1985-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.5280264610350685,8646411.0,106209867.0,114856278.0,59.555823131869545,64.40418740146656,178336662.0
1985-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.120032266475122,8174434.0,106634512.0,114808946.0,59.73384134359213,64.31294368552122,178516080.0
1985-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.96222159611785,8033267.0,107350406.0,115383673.0,60.07587607616417,64.5714860208414,178691370.0
1985-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.503469592069171,8785336.0,108298313.0,117083649.0,60.546844246525055,65.45850312384653,178866982.0
1985-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.385920671994714,8719570.0,109337073.0,118056643.0,61.06907784609014,65.93930241405926,179038356.0
1985-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.896166702472309,8084706.0,109150076.0,117234782.0,60.900658797369665,65.41154820419928,179226429.0
1985-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.886712240487143,8017494.0,108402268.0,116419762.0,60.418998436824886,64.88762226168114,179417519.0
1985-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.80115848934473,7950918.0,108954430.0,116905348.0,60.666270192471806,65.09337370415267,179596388.0
1985-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.719590427850999,7839329.0,108824463.0,116663792.0,60.52947423942137,64.8898032470623,179787557.0
1985-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.65430947434812,7742544.0,108611287.0,116353831.0,60.349130334385116,64.65122277691103,179971586.0
1986-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.32477851408185,8479119.0,107280272.0,115759391.0,59.54757258943373,64.25403860349218,180158934.0
1986-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.801528103732429,9056510.0,107029850.0,116086360.0,59.34491286188429,64.36648204826345,180352190.0
1986-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.442210089621476,8684016.0,108001967.0,116685983.0,59.82364388528525,64.63382924679925,180533916.0
1986-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.968701940527329,8132779.0,108571581.0,116704360.0,60.07681686107757,64.57699517711976,180721261.0
1986-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.952785283831727,8176828.0,109428242.0,117605070.0,60.48581273985777,65.00550599431054,180915552.0
1986-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.3271291089936135,8796213.0,111253712.0,120049925.0,61.432870102981404,66.2900258860366,181098021.0
1986-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.039806778516739,8498769.0,112225695.0,120724464.0,61.90587756825885,66.59396395698572,181284394.0
1986-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.653802822773991,7979074.0,111938426.0,119917500.0,61.68245408499422,66.07923616629462,181475312.0
1986-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.7709516202095426,8037104.0,110662666.0,118699770.0,60.91539050043904,65.33949617536142,181666185.0
1986-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.600132875013257,7864725.0,111295376.0,119160101.0,61.19972826631612,65.52442755022261,181855997.0
1986-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.630636130558358,7896480.0,111194356.0,119090836.0,61.08204311567411,65.4197914436743,182040990.0
1986-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.3143137241170475,7483700.0,111035910.0,118519610.0,60.93176184253153,65.03849655656191,182229935.0
1987-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.313159118990835,8638559.0,109484934.0,118123493.0,60.014436362557596,64.7496837653619,182430996.0
1987-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.197384710644665,8521223.0,109872101.0,118393324.0,60.16953135408439,64.83602985376855,182604216.0
1987-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.854347084882807,8142095.0,110645222.0,118787317.0,60.53173547597686,64.9861089396613,182788782.0
1987-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.163135290214251,7321528.0,111473982.0,118795510.0,60.91970572291855,64.92086656062962,182985096.0
1987-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.101233020126454,7330351.0,112815052.0,120145403.0,61.587941165836405,65.58972300353771,183177177.0
1987-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.30188535884741,7663673.0,113945537.0,121609210.0,62.14318800703696,66.32277313693507,183359658.0
1987-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.092475672143856,7467772.0,115105914.0,122573686.0,62.71200014082506,66.78059142724368,183546871.0
1987-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.815158084579823,7101328.0,115016212.0,122117540.0,62.60470835352958,66.47004664481979,183718150.0
1987-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.709048570319588,6872877.0,113512804.0,120385681.0,61.729433497733176,65.46697489182648,183887649.0
1987-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.65793234455711,6860736.0,114397978.0,121258714.0,62.15667670324571,65.88436977049832,184047771.0
1987-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.6267608852776885,6815962.0,114318775.0,121134737.0,62.056856262816595,65.75683620160461,184216188.0
1987-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.415070912205884,6538279.0,114203981.0,120742260.0,61.93726357887305,65.48322674258456,184386546.0
1988-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.339551409232885,7623695.0,112632369.0,120256064.0,61.02944456235022,65.16031631346083,184554144.0
1988-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.229173372572144,7504614.0,112970665.0,120475279.0,61.15653433584636,65.21914814597373,184723785.0
1988-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.901003091386454,7111261.0,113398098.0,120509359.0,61.33271209212982,65.17892231273679,184890076.0
1988-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.2786163555792145,6378427.0,114456780.0,120835207.0,61.85059071812885,65.29738939447168,185053657.0
1988-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.420897863383743,6579729.0,114797378.0,121377107.0,61.97585202614242,65.52806130113228,185229205.0
1988-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.535651670789002,6843400.0,116780708.0,123624108.0,62.99084806996764,66.68213901232103,185393135.0
1988-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.5016032322355874,6848847.0,117639356.0,124488203.0,63.39667957695774,67.08757158363116,185560753.0
1988-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.390375060070698,6685284.0,117337329.0,124022613.0,63.18314813771671,66.78300244592843,185709849.0
1988-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.220709140053191,6393739.0,116075045.0,122468784.0,62.45461079627943,65.89478590694162,185855045.0
1988-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.042675535103933,6205574.0,116855566.0,123061140.0,62.82522487738254,66.16153649169826,186001031.0
1988-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.150828364941215,6349958.0,116930368.0,123280326.0,62.814989144558645,66.22618633533807,186150423.0
1988-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.020006000207426,6162179.0,116590244.0,122752423.0,62.58320424691022,65.89093303906388,186296380.0
1989-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.98240322069593,7342337.0,115389895.0,122732232.0,61.891235133270904,65.82941625125108,186439800.0
1989-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.6636618860834576,6941436.0,115619482.0,122560918.0,61.96401489899848,65.6841426515553,186591334.0
1989-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.234042643925045,6431359.0,116444197.0,122875556.0,62.35835333161942,65.80248337207554,186733919.0
1989-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.098381856863626,6282598.0,116944696.0,123227294.0,62.57756384656491,65.93940658860171,186879592.0
1989-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.993422285584166,6185265.0,117682989.0,123868254.0,62.91964514221456,66.22661994135534,187036956.0
1989-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.481542085216529,6919677.0,119316278.0,126235955.0,63.744597667818425,67.4414279222474,187178651.0
1989-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.330056055855171,6759897.0,120066105.0,126826002.0,64.09505514817192,67.70370032751677,187325067.0
1989-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.065191718309116,6386573.0,119700915.0,126087488.0,63.84867867876406,67.25528795435288,187475947.0
1989-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.114224794517715,6366421.0,118118154.0,124484575.0,62.94974550867304,66.34265818279992,187638811.0
1989-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.999062002014583,6253371.0,118837516.0,125090887.0,63.27656569111658,66.60625360610484,187806520.0
1989-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.209975004558939,6530269.0,118811388.0,125341657.0,63.21252212399126,66.68689255755706,187955462.0
1989-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.078105944043504,6330034.0,118323411.0,124653445.0,62.91047696841364,66.27604473560956,188082203.0
1990-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.960893423664064,7405913.0,116835748.0,124241661.0,62.070232005922534,66.0047019433742,188231531.0
1990-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.860525669952658,7292166.0,117136365.0,124428531.0,62.16688780009781,66.03700333203949,188422437.0
1990-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.488675780452969,6851430.0,117977040.0,124828470.0,62.54963523973902,66.18215939334218,188613474.0
1990-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.302643797948761,6619539.0,118215152.0,124834691.0,62.62233170555387,66.1289123763282,188774753.0
1990-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.198032258891231,6537058.0,119223185.0,125760243.0,63.07033664995689,66.52851006446761,189032105.0
