time,state_name,state_abbr,units_total_thousand
2016-11,Ohio,OH,1.704
2016-11,Oklahoma,OK,0.67
2016-11,Oregon,OR,1.514
2016-11,Pennsylvania,PA,1.881
2016-11,Rhode Island,RI,0.096
2016-11,South Carolina,SC,2.452
2016-11,South Dakota,SD,0.347
2016-11,Tennessee,TN,2.23
2016-11,Texas,TX,12.68
2016-11,Utah,UT,2.468
2016-11,Vermont,VT,0.126
2016-11,Virginia,VA,2.21
2016-11,Washington,WA,3.649
2016-11,West Virginia,WV,0.206
2016-11,Wisconsin,WI,1.197
2016-11,Wyoming,WY,0.129
2016-12,Alabama,AL,0.951
2016-12,Alaska,AK,0.094
2016-12,Arizona,AZ,3.401
2016-12,Arkansas,AR,0.762
2016-12,California,CA,10.45
2016-12,Colorado,CO,2.864
2016-12,Connecticut,CT,0.226
2016-12,Delaware,DE,0.45
2016-12,District of Columbia,DC,0.369
2016-12,Florida,FL,9.858
2016-12,Georgia,GA,4.269
2016-12,Hawaii,HI,0.197
2016-12,Idaho,ID,0.65
2016-12,Illinois,IL,1.222
2016-12,Indiana,IN,1.082
2016-12,Iowa,IA,0.848
2016-12,Kansas,KS,0.386
2016-12,Kentucky,KY,0.712
2016-12,Louisiana,LA,1.074
2016-12,Maine,ME,0.314
2016-12,Maryland,MD,0.991
2016-12,Massachusetts,MA,0.935
2016-12,Michigan,MI,1.171
2016-12,Minnesota,MN,2.081
2016-12,Mississippi,MS,0.549
2016-12,Missouri,MO,1.475
2016-12,Montana,MT,0.233
2016-12,Nebraska,NE,0.569
2016-12,Nevada,NV,1.914
2016-12,New Hampshire,NH,0.387
2016-12,New Jersey,NJ,2.536
2016-12,New Mexico,NM,0.335
2016-12,New York,NY,3.367
2016-12,North Carolina,NC,3.792
2016-12,North Dakota,ND,0.15
2016-12,Ohio,OH,1.301
2016-12,Oklahoma,OK,0.724
2016-12,Oregon,OR,1.066
2016-12,Pennsylvania,PA,1.469
2016-12,Rhode Island,RI,0.109
2016-12,South Carolina,SC,2.223
2016-12,South Dakota,SD,0.249
2016-12,Tennessee,TN,3.304
2016-12,Texas,TX,11.678
2016-12,Utah,UT,1.411
2016-12,Vermont,VT,0.122
2016-12,Virginia,VA,2.224
2016-12,Washington,WA,3.702
2016-12,West Virginia,WV,0.151
2016-12,Wisconsin,WI,0.926
2016-12,Wyoming,WY,0.087
