time,state_name,state_abbr,units_total_thousand
2022-03,District of Columbia,DC,0.777
2022-03,Florida,FL,19.387
2022-03,Georgia,GA,7.692
2022-03,Hawaii,HI,0.721
2022-03,Idaho,ID,2.509
2022-03,Illinois,IL,2.09
2022-03,Indiana,IN,2.806
2022-03,Iowa,IA,1.083
2022-03,Kansas,KS,0.735
2022-03,Kentucky,KY,1.301
2022-03,Louisiana,LA,1.565
2022-03,Maine,ME,0.414
2022-03,Maryland,MD,2.191
2022-03,Massachusetts,MA,1.795
2022-03,Michigan,MI,2.208
2022-03,Minnesota,MN,3.913
2022-03,Mississippi,MS,0.922
2022-03,Missouri,MO,1.825
2022-03,Montana,MT,0.566
2022-03,Nebraska,NE,0.943
2022-03,Nevada,NV,2.263
2022-03,New Hampshire,NH,0.358
2022-03,New Jersey,NJ,4.179
2022-03,New Mexico,NM,0.845
2022-03,New York,NY,5.928
2022-03,North Carolina,NC,8.109
2022-03,North Dakota,ND,0.214
2022-03,Ohio,OH,2.68
2022-03,Oklahoma,OK,1.481
2022-03,Oregon,OR,1.69
2022-03,Pennsylvania,PA,2.592
2022-03,Rhode Island,RI,0.084
2022-03,South Carolina,SC,4.829
2022-03,South Dakota,SD,1.344
2022-03,Tennessee,TN,4.543
2022-03,Texas,TX,26.723
2022-03,Utah,UT,3.811
2022-03,Vermont,VT,0.172
2022-03,Virginia,VA,5.047
2022-03,Washington,WA,5.369
2022-03,West Virginia,WV,0.348
2022-03,Wisconsin,WI,1.787
2022-03,Wyoming,WY,0.239
2022-04,Alabama,AL,1.92
2022-04,Alaska,AK,0.152
2022-04,Arizona,AZ,5.268
2022-04,Arkansas,AR,1.319
2022-04,California,CA,10.615
2022-04,Colorado,CO,4.201
2022-04,Connecticut,CT,0.406
2022-04,Delaware,DE,0.538
2022-04,District of Columbia,DC,0.081
2022-04,Florida,FL,20.051
2022-04,Georgia,GA,6.745
2022-04,Hawaii,HI,0.228
2022-04,Idaho,ID,1.994
2022-04,Illinois,IL,2.27
2022-04,Indiana,IN,3.592
2022-04,Iowa,IA,1.58
2022-04,Kansas,KS,1.025
2022-04,Kentucky,KY,1.08
2022-04,Louisiana,LA,1.617
2022-04,Maine,ME,0.655
2022-04,Maryland,MD,2.054
2022-04,Massachusetts,MA,1.96
2022-04,Michigan,MI,1.963
2022-04,Minnesota,MN,3.209
2022-04,Mississippi,MS,0.712
2022-04,Missouri,MO,2.029
2022-04,Montana,MT,0.566
2022-04,Nebraska,NE,1.572
2022-04,Nevada,NV,2.634
2022-04,New Hampshire,NH,0.373
2022-04,New Jersey,NJ,3.346
2022-04,New Mexico,NM,1.005
2022-04,New York,NY,3.674
2022-04,North Carolina,NC,9.028
2022-04,North Dakota,ND,0.254
2022-04,Ohio,OH,2.568
2022-04,Oklahoma,OK,1.207
2022-04,Oregon,OR,1.801
2022-04,Pennsylvania,PA,2.107
2022-04,Rhode Island,RI,0.121
2022-04,South Carolina,SC,4.453
2022-04,South Dakota,SD,0.926
2022-04,Tennessee,TN,4.3
2022-04,Texas,TX,25.518
2022-04,Utah,UT,3.193
2022-04,Vermont,VT,0.194
2022-04,Virginia,VA,3.435
2022-04,Washington,WA,4.127
2022-04,West Virginia,WV,0.407
2022-04,Wisconsin,WI,2.289
2022-04,Wyoming,WY,0.227
2022-05,Alabama,AL,1.788
2022-05,Alaska,AK,0.148
2022-05,Arizona,AZ,5.264
2022-05,Arkansas,AR,1.745
2022-05,California,CA,10.263
2022-05,Colorado,CO,4.583
2022-05,Connecticut,CT,0.342
2022-05,Delaware,DE,0.606
2022-05,District of Columbia,DC,0.54
2022-05,Florida,FL,20.152
2022-05,Georgia,GA,5.973
2022-05,Hawaii,HI,0.193
2022-05,Idaho,ID,2.16
2022-05,Illinois,IL,1.702
2022-05,Indiana,IN,2.848
2022-05,Iowa,IA,1.257
2022-05,Kansas,KS,0.739
2022-05,Kentucky,KY,1.251
2022-05,Louisiana,LA,1.478
2022-05,Maine,ME,0.639
2022-05,Maryland,MD,1.517
2022-05,Massachusetts,MA,1.482
2022-05,Michigan,MI,2.386
2022-05,Minnesota,MN,3.607
2022-05,Mississippi,MS,0.83
2022-05,Missouri,MO,1.779
2022-05,Montana,MT,0.531
2022-05,Nebraska,NE,1.069
2022-05,Nevada,NV,1.641
2022-05,New Hampshire,NH,0.369
2022-05,New Jersey,NJ,2.239
2022-05,New Mexico,NM,1.004
2022-05,New York,NY,3.325
2022-05,North Carolina,NC,8.648
2022-05,North Dakota,ND,0.34
2022-05,Ohio,OH,2.305
2022-05,Oklahoma,OK,1.411
2022-05,Oregon,OR,1.448
2022-05,Pennsylvania,PA,2.187
2022-05,Rhode Island,RI,0.128
2022-05,South Carolina,SC,4.192
2022-05,South Dakota,SD,1.78
2022-05,Tennessee,TN,3.775
2022-05,Texas,TX,22.918
2022-05,Utah,UT,2.89
2022-05,Vermont,VT,0.184
2022-05,Virginia,VA,4.004
2022-05,Washington,WA,4.261
2022-05,West Virginia,WV,0.4
2022-05,Wisconsin,WI,2.427
2022-05,Wyoming,WY,0.236
2022-06,Alabama,AL,1.854
2022-06,Alaska,AK,0.128
2022-06,Arizona,AZ,5.537
2022-06,Arkansas,AR,1.503
2022-06,California,CA,12.675
2022-06,Colorado,CO,4.961
2022-06,Connecticut,CT,0.394
2022-06,Delaware,DE,0.549
2022-06,District of Columbia,DC,0.709
2022-06,Florida,FL,20.16
2022-06,Georgia,GA,5.645
2022-06,Hawaii,HI,0.254
2022-06,Idaho,ID,2.145
2022-06,Illinois,IL,1.437
2022-06,Indiana,IN,1.95
2022-06,Iowa,IA,1.481
2022-06,Kansas,KS,0.759
2022-06,Kentucky,KY,1.119
2022-06,Louisiana,LA,1.873
2022-06,Maine,ME,0.593
2022-06,Maryland,MD,2.027
2022-06,Massachusetts,MA,2.2
2022-06,Michigan,MI,2.034
2022-06,Minnesota,MN,3.076
2022-06,Mississippi,MS,0.864
2022-06,Missouri,MO,1.944
2022-06,Montana,MT,0.895
2022-06,Nebraska,NE,0.739
2022-06,Nevada,NV,1.938
2022-06,New Hampshire,NH,0.418
2022-06,New Jersey,NJ,3.636
2022-06,New Mexico,NM,0.758
2022-06,New York,NY,5.419
2022-06,North Carolina,NC,7.106
2022-06,North Dakota,ND,0.72
2022-06,Ohio,OH,2.425
2022-06,Oklahoma,OK,1.65
2022-06,Oregon,OR,1.927
2022-06,Pennsylvania,PA,2.185
2022-06,Rhode Island,RI,0.1
2022-06,South Carolina,SC,4.17
2022-06,South Dakota,SD,0.628
2022-06,Tennessee,TN,3.817
2022-06,Texas,TX,26.082
2022-06,Utah,UT,3.106
2022-06,Vermont,VT,0.232
2022-06,Virginia,VA,3.463
2022-06,Washington,WA,5.423
2022-06,West Virginia,WV,0.351
2022-06,Wisconsin,WI,1.87
2022-06,Wyoming,WY,0.269
2022-07,Alabama,AL,1.677
2022-07,Alaska,AK,0.11
2022-07,Arizona,AZ,5.509
2022-07,Arkansas,AR,1.238
2022-07,California,CA,7.663
2022-07,Colorado,CO,3.967
2022-07,Connecticut,CT,0.743
2022-07,Delaware,DE,0.435
2022-07,District of Columbia,DC,0.254
2022-07,Florida,FL,15.502
2022-07,Georgia,GA,6.229
2022-07,Hawaii,HI,0.244
2022-07,Idaho,ID,1.499
2022-07,Illinois,IL,1.418
2022-07,Indiana,IN,2.108
2022-07,Iowa,IA,0.842
2022-07,Kansas,KS,0.84
2022-07,Kentucky,KY,1.173
2022-07,Louisiana,LA,1.494
2022-07,Maine,ME,0.551
2022-07,Maryland,MD,1.981
2022-07,Massachusetts,MA,1.65
2022-07,Michigan,MI,1.629
2022-07,Minnesota,MN,2.495
2022-07,Mississippi,MS,0.605
2022-07,Missouri,MO,1.625
2022-07,Montana,MT,0.44
2022-07,Nebraska,NE,0.778
2022-07,Nevada,NV,1.174
2022-07,New Hampshire,NH,0.378
2022-07,New Jersey,NJ,3.537
2022-07,New Mexico,NM,0.668
2022-07,New York,NY,3.702
2022-07,North Carolina,NC,6.605
2022-07,North Dakota,ND,0.43
2022-07,Ohio,OH,2.515
2022-07,Oklahoma,OK,0.909
2022-07,Oregon,OR,2.064
2022-07,Pennsylvania,PA,2.104
2022-07,Rhode Island,RI,0.092
2022-07,South Carolina,SC,3.874
2022-07,South Dakota,SD,1.347
2022-07,Tennessee,TN,3.634
2022-07,Texas,TX,23.914
2022-07,Utah,UT,2.435
2022-07,Vermont,VT,0.261
2022-07,Virginia,VA,3.556
2022-07,Washington,WA,4.113
2022-07,West Virginia,WV,0.302
2022-07,Wisconsin,WI,1.811
2022-07,Wyoming,WY,0.289
2022-08,Alabama,AL,2.542
2022-08,Alaska,AK,0.134
2022-08,Arizona,AZ,4.603
2022-08,Arkansas,AR,1.412
2022-08,California,CA,11.045
2022-08,Colorado,CO,3.927
2022-08,Connecticut,CT,0.396
2022-08,Delaware,DE,0.595
2022-08,District of Columbia,DC,1.555
2022-08,Florida,FL,16.834
2022-08,Georgia,GA,7.694
2022-08,Hawaii,HI,0.228
2022-08,Idaho,ID,1.589
2022-08,Illinois,IL,1.72
2022-08,Indiana,IN,2.207
2022-08,Iowa,IA,1.263
2022-08,Kansas,KS,0.704
2022-08,Kentucky,KY,1.407
2022-08,Louisiana,LA,1.439
2022-08,Maine,ME,0.564
2022-08,Maryland,MD,1.125
2022-08,Massachusetts,MA,1.083
2022-08,Michigan,MI,2.446
2022-08,Minnesota,MN,2.725
2022-08,Mississippi,MS,0.67
2022-08,Missouri,MO,2.156
2022-08,Montana,MT,0.483
2022-08,Nebraska,NE,0.67
2022-08,Nevada,NV,1.267
2022-08,New Hampshire,NH,0.498
2022-08,New Jersey,NJ,2.389
2022-08,New Mexico,NM,0.616
2022-08,New York,NY,4.255
2022-08,North Carolina,NC,8.119
2022-08,North Dakota,ND,0.285
2022-08,Ohio,OH,2.767
2022-08,Oklahoma,OK,1.161
2022-08,Oregon,OR,1.446
2022-08,Pennsylvania,PA,1.935
2022-08,Rhode Island,RI,0.123
2022-08,South Carolina,SC,3.797
2022-08,South Dakota,SD,1.023
2022-08,Tennessee,TN,2.8
2022-08,Texas,TX,20.95
2022-08,Utah,UT,2.175
2022-08,Vermont,VT,0.174
2022-08,Virginia,VA,3.245
2022-08,Washington,WA,4.079
2022-08,West Virginia,WV,0.324
2022-08,Wisconsin,WI,1.922
2022-08,Wyoming,WY,0.399
2022-09,Alabama,AL,1.717
2022-09,Alaska,AK,0.131
2022-09,Arizona,AZ,4.02
2022-09,Arkansas,AR,1.001
2022-09,California,CA,10.242
2022-09,Colorado,CO,3.671
2022-09,Connecticut,CT,0.384
2022-09,Delaware,DE,0.405
2022-09,District of Columbia,DC,0.986
2022-09,Florida,FL,17.199
2022-09,Georgia,GA,5.908
2022-09,Hawaii,HI,0.479
2022-09,Idaho,ID,1.128
2022-09,Illinois,IL,2.255
2022-09,Indiana,IN,3.006
2022-09,Iowa,IA,1.174
2022-09,Kansas,KS,0.858
2022-09,Kentucky,KY,1.198
2022-09,Louisiana,LA,1.172
2022-09,Maine,ME,0.488
2022-09,Maryland,MD,1.653
2022-09,Massachusetts,MA,1.611
2022-09,Michigan,MI,1.714
2022-09,Minnesota,MN,2.759
2022-09,Mississippi,MS,0.621
2022-09,Missouri,MO,1.56
2022-09,Montana,MT,0.512
2022-09,Nebraska,NE,0.744
2022-09,Nevada,NV,1.659
2022-09,New Hampshire,NH,0.397
2022-09,New Jersey,NJ,2.536
2022-09,New Mexico,NM,0.644
2022-09,New York,NY,2.684
2022-09,North Carolina,NC,6.943
2022-09,North Dakota,ND,0.321
2022-09,Ohio,OH,2.535
2022-09,Oklahoma,OK,0.921
2022-09,Oregon,OR,2.335
2022-09,Pennsylvania,PA,1.83
2022-09,Rhode Island,RI,0.136
2022-09,South Carolina,SC,3.204
2022-09,South Dakota,SD,0.743
2022-09,Tennessee,TN,3.367
2022-09,Texas,TX,19.444
2022-09,Utah,UT,2.232
2022-09,Vermont,VT,0.207
2022-09,Virginia,VA,2.883
2022-09,Washington,WA,3.327
2022-09,West Virginia,WV,0.209
2022-09,Wisconsin,WI,2.239
2022-09,Wyoming,WY,0.187
2022-10,Alabama,AL,1.466
2022-10,Alaska,AK,0.089
2022-10,Arizona,AZ,3.871
2022-10,Arkansas,AR,1.007
2022-10,California,CA,7.282
2022-10,Colorado,CO,2.919
2022-10,Connecticut,CT,0.41
2022-10,Delaware,DE,0.58
2022-10,District of Columbia,DC,0.451
2022-10,Florida,FL,15.337
2022-10,Georgia,GA,6.111
2022-10,Hawaii,HI,0.829
2022-10,Idaho,ID,1.057
2022-10,Illinois,IL,1.814
2022-10,Indiana,IN,2.355
2022-10,Iowa,IA,1.209
2022-10,Kansas,KS,0.777
2022-10,Kentucky,KY,1.513
2022-10,Louisiana,LA,1.17
2022-10,Maine,ME,0.399
2022-10,Maryland,MD,0.924
2022-10,Massachusetts,MA,1.056
2022-10,Michigan,MI,1.597
2022-10,Minnesota,MN,2.752
2022-10,Mississippi,MS,0.629
2022-10,Missouri,MO,1.552
2022-10,Montana,MT,0.595
2022-10,Nebraska,NE,0.926
2022-10,Nevada,NV,1.25
2022-10,New Hampshire,NH,0.311
2022-10,New Jersey,NJ,1.741
2022-10,New Mexico,NM,0.591
2022-10,New York,NY,2.304
2022-10,North Carolina,NC,6.781
2022-10,North Dakota,ND,0.565
2022-10,Ohio,OH,4.159
2022-10,Oklahoma,OK,0.842
2022-10,Oregon,OR,1.211
2022-10,Pennsylvania,PA,1.897
2022-10,Rhode Island,RI,0.084
2022-10,South Carolina,SC,3.637
2022-10,South Dakota,SD,0.411
2022-10,Tennessee,TN,2.383
2022-10,Texas,TX,21.363
2022-10,Utah,UT,1.704
2022-10,Vermont,VT,0.117
2022-10,Virginia,VA,3.198
2022-10,Washington,WA,3.072
2022-10,West Virginia,WV,0.224
2022-10,Wisconsin,WI,1.76
2022-10,Wyoming,WY,0.556
2022-11,Alabama,AL,1.324
2022-11,Alaska,AK,0.068
2022-11,Arizona,AZ,2.931
2022-11,Arkansas,AR,0.708
2022-11,California,CA,6.8
2022-11,Colorado,CO,2.602
2022-11,Connecticut,CT,0.492
2022-11,Delaware,DE,0.498
2022-11,District of Columbia,DC,0.988
2022-11,Florida,FL,12.504
2022-11,Georgia,GA,5.516
2022-11,Hawaii,HI,0.532
2022-11,Idaho,ID,1.229
2022-11,Illinois,IL,1.534
2022-11,Indiana,IN,1.857
2022-11,Iowa,IA,0.954
2022-11,Kansas,KS,0.46
2022-11,Kentucky,KY,0.996
2022-11,Louisiana,LA,0.949
2022-11,Maine,ME,0.369
2022-11,Maryland,MD,1.102
2022-11,Massachusetts,MA,1.293
2022-11,Michigan,MI,1.026
2022-11,Minnesota,MN,1.87
2022-11,Mississippi,MS,0.457
2022-11,Missouri,MO,1.393
2022-11,Montana,MT,0.188
2022-11,Nebraska,NE,1.07
2022-11,Nevada,NV,1.171
2022-11,New Hampshire,NH,0.319
2022-11,New Jersey,NJ,2.792
2022-11,New Mexico,NM,0.439
2022-11,New York,NY,2.14
2022-11,North Carolina,NC,7.276
2022-11,North Dakota,ND,0.163
2022-11,Ohio,OH,3.122
2022-11,Oklahoma,OK,0.693
2022-11,Oregon,OR,0.946
2022-11,Pennsylvania,PA,2.241
2022-11,Rhode Island,RI,0.066
2022-11,South Carolina,SC,2.816
2022-11,South Dakota,SD,0.297
2022-11,Tennessee,TN,2.302
2022-11,Texas,TX,15.117
2022-11,Utah,UT,1.491
2022-11,Vermont,VT,0.119
2022-11,Virginia,VA,2.0
2022-11,Washington,WA,3.076
2022-11,West Virginia,WV,0.186
2022-11,Wisconsin,WI,1.846
2022-11,Wyoming,WY,0.133
2022-12,Alabama,AL,1.161
2022-12,Alaska,AK,0.07
2022-12,Arizona,AZ,5.252
2022-12,Arkansas,AR,0.635
2022-12,California,CA,8.22
2022-12,Colorado,CO,2.943
2022-12,Connecticut,CT,0.525
2022-12,Delaware,DE,0.404
2022-12,District of Columbia,DC,1.0
2022-12,Florida,FL,14.958
2022-12,Georgia,GA,4.592
2022-12,Hawaii,HI,0.189
2022-12,Idaho,ID,0.644
2022-12,Illinois,IL,1.673
2022-12,Indiana,IN,1.552
2022-12,Iowa,IA,0.711
2022-12,Kansas,KS,0.42
2022-12,Kentucky,KY,1.098
2022-12,Louisiana,LA,0.938
2022-12,Maine,ME,0.333
2022-12,Maryland,MD,1.297
2022-12,Massachusetts,MA,1.51
2022-12,Michigan,MI,1.238
2022-12,Minnesota,MN,1.556
2022-12,Mississippi,MS,0.437
2022-12,Missouri,MO,1.072
2022-12,Montana,MT,0.466
2022-12,Nebraska,NE,0.396
2022-12,Nevada,NV,0.883
2022-12,New Hampshire,NH,0.292
2022-12,New Jersey,NJ,3.354
2022-12,New Mexico,NM,0.471
2022-12,New York,NY,2.411
2022-12,North Carolina,NC,5.062
2022-12,North Dakota,ND,0.098
2022-12,Ohio,OH,1.483
2022-12,Oklahoma,OK,0.947
2022-12,Oregon,OR,1.735
2022-12,Pennsylvania,PA,1.955
2022-12,Rhode Island,RI,0.085
2022-12,South Carolina,SC,2.937
2022-12,South Dakota,SD,0.239
2022-12,Tennessee,TN,2.104
2022-12,Texas,TX,15.629
2022-12,Utah,UT,1.907
2022-12,Vermont,VT,0.108
2022-12,Virginia,VA,2.696
2022-12,Washington,WA,3.445
2022-12,West Virginia,WV,0.183
2022-12,Wisconsin,WI,1.024
2022-12,Wyoming,WY,0.082
